"id","sales"
1367,41.8993751626051
1368,42.1834499155771
1369,42.1938804063962
1370,42.2206981462141
1371,42.1270958855167
1372,42.0662621105387
1373,42.060567162142
1374,42.0641679145736
1375,42.0813079842202
1376,42.0844549586821
1377,42.0788698756085
1378,42.0729337858914
1379,42.0682284514867
1380,42.0677171100052
1381,42.0686336251388
1382,42.0692858010616
1383,42.0692923599081
1384,42.068651240224
1385,42.0680683074039
1386,42.0677714504924
1387,42.0677194642718
1388,42.0677777135826
1389,42.0677952566712
1390,42.0677559276237
1391,42.0676916483778
1392,42.0676390348792
1393,42.0676152629816
1394,42.0676103055395
1395,42.0676107200429
1396,42.0676081879054
1397,42.0676018364811
1398,42.0675950730755
1399,42.0675903360533
1400,42.0675880798313
1401,42.0675873023183
1402,42.0675868336819
1403,42.067586170875
1404,42.0675853584846
1405,42.0675846456908
1406,42.0675841804227
1407,42.0675839364166
1408,42.0675838094187
1409,42.0675837104446
1410,42.067583607445
1411,42.0675835093132
1412,42.0675834325111
1413,42.0675833826514
1414,42.0675833532939
1415,42.0675833343297
1416,42.0675833189472
1417,42.0675833050953
1418,42.0675832934491
1419,42.0675832848391
1420,42.0675832791176
1421,42.0675832754002
1422,42.0675832727524
1423,42.0675832706259
1424,42.0675832688622
1425,42.0675832674773
1426,42.0675832664748
1427,42.067583265787
1428,42.0675832653099
1429,42.0675832649563
1430,42.067583264678
1431,42.0675832644583
1432,42.0675832642919
1433,42.0675832641717
1434,42.0675832640869
1435,42.0675832640257
1436,42.0675832639798
1437,42.0675832639444
1438,42.0675832639172
1439,42.067583263897
1440,35.0203352109994
1441,33.8204231477128
1442,32.4595858921981
1443,30.6783096748046
1444,35.3128262308173
1445,32.9661901957865
1446,34.290641143472
1447,34.7685757902744
1448,33.9002713818987
1449,33.7322575893885
1450,31.0380887000175
1451,33.7829024913335
1452,33.243135642601
1453,35.3506475055248
1454,34.573954416371
1455,34.4993871102557
1456,34.4922281909619
1457,34.4915408907478
1458,34.4914749057067
1459,34.4914685707375
1460,34.4914679625416
1461,34.491467904151
1462,34.4914678985452
1463,34.491467898007
1464,34.4914678979553
1465,34.4914678979503
1466,34.4914678979499
1467,34.4914678979498
1468,34.4914678979498
1469,34.4914678979498
1470,34.4914678979498
1471,34.4914678979498
1472,34.4914678979498
1473,34.4914678979498
1474,34.4914678979498
1475,34.4914678979498
1476,34.4914678979498
1477,34.4914678979498
1478,34.4914678979498
1479,34.4914678979498
1480,34.4914678979498
1481,34.4914678979498
1482,34.4914678979498
1483,34.4914678979498
1484,34.4914678979498
1485,34.4914678979498
1486,34.4914678979498
1487,34.4914678979498
1488,34.4914678979498
1489,34.4914678979498
1490,34.4914678979498
1491,34.4914678979498
1492,34.4914678979498
1493,34.4914678979498
1494,34.4914678979498
1495,34.4914678979498
1496,34.4914678979498
1497,34.4914678979498
1498,34.4914678979498
1499,34.4914678979498
1500,34.4914678979498
1501,34.4914678979498
1502,34.4914678979498
1503,34.4914678979498
1504,34.4914678979498
1505,34.4914678979498
1506,34.4914678979498
1507,34.4914678979498
1508,34.4914678979498
1509,34.4914678979498
1510,34.4914678979498
1511,34.4914678979498
1512,34.4914678979498
1513,34.4914678979498
1514,34.4914678979498
1515,34.4914678979498
1516,34.4914678979498
1517,34.4914678979498
1518,34.4914678979498
1519,34.4914678979498
1520,34.4914678979498
1521,34.4914678979498
1522,34.4914678979498
1523,34.4914678979498
1524,34.4914678979498
1525,34.4914678979498
1526,34.4914678979498
1527,34.4914678979498
1528,34.4914678979498
1529,34.4914678979498
1530,57.9800670334552
1531,63.5653726793102
1532,59.2587352731932
1533,60.9610520686816
1534,74.2264646933362
1535,69.2290267451695
1536,86.2914026751059
1537,55.8458496164038
1538,64.0435576546232
1539,61.8360304284009
1540,62.276327199476
1541,74.853797768368
1542,71.5795725378762
1543,85.700591387059
1544,58.0545834870108
1545,65.2274262386167
1546,61.9383077438021
1547,64.6330610159115
1548,77.4789130901302
1549,70.5202588763315
1550,90.3630810292785
1551,58.1250810434543
1552,65.0105041853956
1553,61.6619285391036
1554,63.2366173083378
1555,76.1019449844665
1556,70.9752358650554
1557,87.973742241765
1558,57.8083030574186
1559,65.218889031363
1560,62.2646376594905
1561,63.7815307784052
1562,76.5209320752402
1563,71.4367855239007
1564,88.3277769682635
1565,58.3642677879852
1566,65.5109569497465
1567,62.3022501793228
1568,64.2402366558177
1569,77.0489144809177
1570,71.2878315655976
1571,89.2392268656055
1572,58.4091978442737
1573,65.5439683885241
1574,62.3633412349751
1575,64.0346693657636
1576,76.8371073188253
1577,71.5121046931665
1578,88.7863718344142
1579,58.4646115946256
1580,65.6972960530581
1581,62.5846950832028
1582,64.2857927854583
1583,77.0664863704942
1584,71.684073725789
1585,89.04053183806
1586,58.6795374377957
1587,65.8495983811885
1588,62.6805585640385
1589,64.4540986490727
1590,77.2508069645611
1591,71.7537047779768
1592,89.2912531701446
1593,58.7782573700004
1594,65.955617244257
1595,62.8002323614221
1596,64.5143536513038
1597,77.3075775369142
1598,71.9072299746283
1599,89.2942116126393
1600,58.8967178737223
1601,66.0908685120154
1602,62.945868353251
1603,64.6743578258028
1604,77.4641650350792
1605,72.0388596904481
1606,89.4634308491586
1607,59.0414762228627
1608,66.2217070596701
1609,63.0648738538099
1610,64.8044274355582
1611,77.59767793331
1612,72.1552173548288
1613,89.6071731879004
1614,59.1611844692915
1615,66.3448410399618
1616,63.1922785401058
1617,64.9193454842861
1618,77.7114492298563
1619,72.289205701409
1620,46.3210961303166
1621,53.292927751569
1622,54.3470700995681
1623,60.2341070640384
1624,58.2021300463808
1625,57.0946427541561
1626,59.3643383203317
1627,53.0576991583759
1628,57.4558537484312
1629,54.1219985747989
1630,58.8340629054212
1631,58.5167869491797
1632,55.2277646116454
1633,58.3083493939908
1634,56.0677650726747
1635,56.1185955124454
1636,56.2135752947135
1637,56.1407284255275
1638,56.2898142228297
1639,56.3391058416702
1640,56.33897211312
1641,56.3345065512687
1642,56.3172963116812
1643,56.3075939670426
1644,56.3058525948245
1645,56.3072449324935
1646,56.309843617317
1647,56.3115491130598
1648,56.3120098278904
1649,56.3117846228901
1650,56.3113607586412
1651,56.3110626152396
1652,56.3109651623711
1653,56.3109957776238
1654,56.3110655070125
1655,56.3111176703243
1656,56.3111369732997
1657,56.3111333637593
1658,56.3111219713853
1659,56.3111128720243
1660,56.3111091579743
1661,56.3111094807399
1662,56.3111113232732
1663,56.3111129023488
1664,56.3111136041454
1665,56.3111136007403
1666,56.311113306163
1667,56.3111130337727
1668,56.3111129029854
1669,56.3111128945542
1670,56.3111129410288
1671,56.3111129877225
1672,56.3111130118157
1673,56.3111130148155
1674,56.3111130075982
1675,56.3111129996451
1676,56.3111129952513
1677,56.3111129944707
1678,56.3111129955699
1679,56.3111129969156
1680,56.3111129977097
1681,56.3111129978888
1682,56.3111129977256
1683,56.3111129974994
1684,56.3111129973571
1685,56.3111129973187
1686,56.3111129973421
1687,56.3111129973799
1688,56.3111129974052
1689,56.3111129974131
1690,56.3111129974099
1691,56.3111129974036
1692,56.3111129973991
1693,56.3111129973976
1694,56.311112997398
1695,56.311112997399
1696,56.3111129973998
1697,56.3111129974001
1698,56.3111129974
1699,56.3111129973999
1700,56.3111129973997
1701,56.3111129973997
1702,56.3111129973997
1703,56.3111129973997
1704,56.3111129973997
1705,56.3111129973998
1706,56.3111129973998
1707,56.3111129973997
1708,56.3111129973997
1709,56.3111129973997
1710,52.1927580222759
1711,55.2290730796784
1712,49.7702262635047
1713,52.519581172583
1714,51.7050786187638
1715,52.7945593896274
1716,55.7072299178343
1717,55.2596181509916
1718,56.7855535576155
1719,52.2971624930212
1720,48.2868795929079
1721,52.8366118462803
1722,54.408205248052
1723,54.4989755059902
1724,54.5473592046584
1725,54.5683410521235
1726,54.5671697916362
1727,54.5695425586323
1728,54.568762902906
1729,54.5692127658319
1730,54.5690106220802
1731,54.5691111513456
1732,54.5690632590922
1733,54.5690864869206
1734,54.5690753056213
1735,54.5690807049431
1736,54.5690781010973
1737,54.569079357504
1738,54.5690787514027
1739,54.5690790438194
1740,54.5690789027472
1741,54.5690789708066
1742,54.569078937972
1743,54.5690789538127
1744,54.5690789461705
1745,54.5690789498574
1746,54.5690789480787
1747,54.5690789489368
1748,54.5690789485228
1749,54.5690789487226
1750,54.5690789486262
1751,54.5690789486727
1752,54.5690789486503
1753,54.5690789486611
1754,54.5690789486559
1755,54.5690789486584
1756,54.5690789486572
1757,54.5690789486577
1758,54.5690789486575
1759,54.5690789486576
1760,54.5690789486575
1761,54.5690789486576
1762,54.5690789486575
1763,54.5690789486576
1764,54.5690789486575
1765,54.5690789486575
1766,54.5690789486575
1767,54.5690789486575
1768,54.5690789486575
1769,54.5690789486575
1770,54.5690789486575
1771,54.5690789486575
1772,54.5690789486575
1773,54.5690789486575
1774,54.5690789486575
1775,54.5690789486575
1776,54.5690789486575
1777,54.5690789486575
1778,54.5690789486575
1779,54.5690789486575
1780,54.5690789486575
1781,54.5690789486575
1782,54.5690789486575
1783,54.5690789486575
1784,54.5690789486575
1785,54.5690789486575
1786,54.5690789486575
1787,54.5690789486575
1788,54.5690789486575
1789,54.5690789486575
1790,54.5690789486575
1791,54.5690789486575
1792,54.5690789486575
1793,54.5690789486575
1794,54.5690789486575
1795,54.5690789486575
1796,54.5690789486575
1797,54.5690789486575
1798,54.5690789486575
1799,54.5690789486575
1800,27.0702210523113
1801,24.7907978783071
1802,26.5774980025461
1803,25.6990780056339
1804,29.3763184241614
1805,28.77871551293
1806,28.0412566727534
1807,28.0995220176332
1808,26.1693496402677
1809,28.0396606412623
1810,27.0035325813154
1811,30.36877894084
1812,27.4393156632957
1813,27.9792813016643
1814,28.1237095666685
1815,28.1299821283457
1816,28.1299821283457
1817,28.1299821283457
1818,28.1299821283457
1819,28.1299821283457
1820,28.1299821283457
1821,28.1299821283457
1822,28.1299821283457
1823,28.1299821283457
1824,28.1299821283457
1825,28.1299821283457
1826,28.1299821283457
1827,28.1299821283457
1828,28.1299821283457
1829,28.1299821283457
1830,28.1299821283457
1831,28.1299821283457
1832,28.1299821283457
1833,28.1299821283457
1834,28.1299821283457
1835,28.1299821283457
1836,28.1299821283457
1837,28.1299821283457
1838,28.1299821283457
1839,28.1299821283457
1840,28.1299821283457
1841,28.1299821283457
1842,28.1299821283457
1843,28.1299821283457
1844,28.1299821283457
1845,28.1299821283457
1846,28.1299821283457
1847,28.1299821283457
1848,28.1299821283457
1849,28.1299821283457
1850,28.1299821283457
1851,28.1299821283457
1852,28.1299821283457
1853,28.1299821283457
1854,28.1299821283457
1855,28.1299821283457
1856,28.1299821283457
1857,28.1299821283457
1858,28.1299821283457
1859,28.1299821283457
1860,28.1299821283457
1861,28.1299821283457
1862,28.1299821283457
1863,28.1299821283457
1864,28.1299821283457
1865,28.1299821283457
1866,28.1299821283457
1867,28.1299821283457
1868,28.1299821283457
1869,28.1299821283457
1870,28.1299821283457
1871,28.1299821283457
1872,28.1299821283457
1873,28.1299821283457
1874,28.1299821283457
1875,28.1299821283457
1876,28.1299821283457
1877,28.1299821283457
1878,28.1299821283457
1879,28.1299821283457
1880,28.1299821283457
1881,28.1299821283457
1882,28.1299821283457
1883,28.1299821283457
1884,28.1299821283457
1885,28.1299821283457
1886,28.1299821283457
1887,28.1299821283457
1888,28.1299821283457
1889,28.1299821283457
1890,38.8154165557461
1891,45.1462034099967
1892,39.5296254218161
1893,40.8459165555666
1894,37.8183425067854
1895,37.8907425116453
1896,43.8816852323282
1897,38.7731203347849
1898,43.451051656865
1899,39.9617311984652
1900,39.2982883979575
1901,39.4194039748261
1902,38.7303699940287
1903,43.9154992899491
1904,41.7137255849457
1905,41.6698994201697
1906,41.2660896106204
1907,41.010449748945
1908,41.1592960608285
1909,41.2030014617598
1910,41.260700011411
1911,41.2735585036047
1912,41.2603112417241
1913,41.2514153745218
1914,41.245009471472
1915,41.2444603052633
1916,41.2460718525668
1917,41.2473975849478
1918,41.2480655588659
1919,41.248048688774
1920,41.2478247886583
1921,41.2476502303551
1922,41.2475829646696
1923,41.2475946463848
1924,41.2476260741151
1925,41.2476476720468
1926,41.2476540781441
1927,41.247651438639
1928,41.2476471403773
1929,41.2476445741312
1930,41.2476440291635
1931,41.2476445023035
1932,41.2476450723136
1933,41.2476453666475
1934,41.2476454017543
1935,41.2476453259063
1936,41.2476452524799
1937,41.2476452200011
1938,41.2476452198295
1939,41.2476452311726
1940,41.2476452403764
1941,41.2476452437893
1942,41.247645243283
1943,41.2476452416682
1944,41.2476452405452
1945,41.2476452402108
1946,41.2476452403385
1947,41.2476452405597
1948,41.247645240693
1949,41.2476452407221
1950,41.2476452406985
1951,41.2476452406692
1952,41.2476452406538
1953,41.2476452406519
1954,41.2476452406557
1955,41.2476452406595
1956,41.2476452406612
1957,41.2476452406612
1958,41.2476452406606
1959,41.2476452406602
1960,41.24764524066
1961,41.24764524066
1962,41.2476452406601
1963,41.2476452406601
1964,41.2476452406602
1965,41.2476452406602
1966,41.2476452406601
1967,41.2476452406601
1968,41.2476452406601
1969,41.2476452406601
1970,41.2476452406601
1971,41.2476452406601
1972,41.2476452406601
1973,41.2476452406601
1974,41.2476452406601
1975,41.2476452406601
1976,41.2476452406601
1977,41.2476452406601
1978,41.2476452406601
1979,41.2476452406601
1980,35.2010958626691
1981,37.8021772376303
1982,37.076068136726
1983,35.5643405411688
1984,35.9381300891745
1985,33.8272937910984
1986,36.0192207540855
1987,36.0559490149663
1988,35.180733889625
1989,38.0355019199176
1990,34.9938660165058
1991,35.0314080587445
1992,35.2293911631132
1993,36.4425334242115
1994,36.3288870780129
1995,36.4280288315053
1996,36.3554731869469
1997,36.4018745712238
1998,36.3721995752132
1999,36.3911775734335
2000,36.3790406074733
2001,36.3868025400549
2002,36.3818385649067
2003,36.3850131672384
2004,36.3829829193698
2005,36.384281320233
2006,36.3834509562032
2007,36.3839819974567
2008,36.383642381574
2009,36.3838595755246
2010,36.3837206738578
2011,36.3838095053975
2012,36.3837526951185
2013,36.3837890268967
2014,36.3837657916983
2015,36.383780651264
2016,36.383771148152
2017,36.3837772256606
2018,36.3837733389222
2019,36.3837758246012
2020,36.3837742349392
2021,36.3837752515729
2022,36.383774601407
2023,36.3837750172065
2024,36.3837747512909
2025,36.3837749213514
2026,36.3837748125929
2027,36.3837748821471
2028,36.3837748376652
2029,36.3837748661126
2030,36.3837748479197
2031,36.3837748595546
2032,36.3837748521138
2033,36.3837748568724
2034,36.3837748538291
2035,36.3837748557754
2036,36.3837748545307
2037,36.3837748553267
2038,36.3837748548176
2039,36.3837748551432
2040,36.383774854935
2041,36.3837748550681
2042,36.383774854983
2043,36.3837748550374
2044,36.3837748550026
2045,36.3837748550249
2046,36.3837748550106
2047,36.3837748550198
2048,36.3837748550139
2049,36.3837748550176
2050,36.3837748550153
2051,36.3837748550168
2052,36.3837748550158
2053,36.3837748550164
2054,36.383774855016
2055,36.3837748550163
2056,36.3837748550161
2057,36.3837748550162
2058,36.3837748550162
2059,36.3837748550162
2060,36.3837748550162
2061,36.3837748550162
2062,36.3837748550162
2063,36.3837748550162
2064,36.3837748550162
2065,36.3837748550162
2066,36.3837748550162
2067,36.3837748550162
2068,36.3837748550162
2069,36.3837748550162
2070,35.3565461111903
2071,39.4242416502172
2072,34.1507476456843
2073,35.5606727579604
2074,35.2796401055854
2075,38.7758646573806
2076,40.5711092442572
2077,34.0782337334047
2078,38.013677183551
2079,35.3059142703738
2080,36.0368577662049
2081,35.970195483604
2082,38.6815676682754
2083,38.1436176811234
2084,36.6481314151505
2085,36.5258959511376
2086,36.5159048806728
2087,36.5150882478745
2088,36.5150214993584
2089,36.5150160435839
2090,36.5150155976493
2091,36.5150155612002
2092,36.515015558221
2093,36.5150155579775
2094,36.5150155579576
2095,36.515015557956
2096,36.5150155579558
2097,36.5150155579558
2098,36.5150155579558
2099,36.5150155579558
2100,36.5150155579558
2101,36.5150155579558
