"ID","target"
"04a095504",2950031.68643106
"04a105753",1846588.00753443
"04a231167",6013790.0689528
"04a3c6d21",643657.350279271
"04a5a539f",1846588.00753443
"04a746dc8",1846588.00753443
"04a992add",1121458.35090776
"04a9e4aeb",1650845.61765465
"04aa2e15a",2865656.6163136
"04aa6b5fc",2724919.09312927
"04ab00450",1846588.00753443
"04ab1de8e",8404018.50529798
"04ad57b6d",1846588.00753443
"04ae21348",1897438.89882937
"04af5fa34",4082111.97509754
"04afeb8ac",6887726.76182726
"04b0e1550",1267120.47023528
"04b1ca833",4037687.13352363
"04b2cb591",1846588.00753443
"04b2d3d86",1846588.00753443
"04b432011",1213246.0885702
"04b44859f",503082.055412481
"04b56ec7a",1641434.20457088
"04b7f99d1",9034692.87851205
"04b9581f6",1846588.00753443
"04b98c616",1198523.69683215
"04b993254",3078176.5369378
"04ba2dd27",1846588.00753443
"04bfe03f9",1672085.51115694
"04c147ebb",3775170.7989141
"04c1c0844",2469582.50868663
"04c1c5c42",1846588.00753443
"04c26c79a",1846588.00753443
"04c361aa2",15424208.6293504
"04c458cd8",410877.022133023
"04c59d3cd",1838492.67662754
"04c5e1daf",1846588.00753443
"04c82f4d9",2886923.33861461
"04c84a436",1846588.00753443
"04c9f9d02",1846852.18296265
"04d0d5de5",782384.618381053
"04d1b813d",1183953.98734165
"04d3f5d25",2269055.77295525
"04d4c2c11",1846588.00753443
"04d57e1a7",1740261.48143046
"04d908feb",2562657.99535236
"04d9847b7",2415291.33850176
"04da1b767",2155327.3626509
"04dd95d2a",1557959.15840938
"04e249294",1236758.80224242
"04e2ae28a",1950910.23753472
"04e475e3c",919078.471191358
"04e66db1f",2304695.88715635
"04e766b04",2115755.11003184
"04eabddee",2011010.23547126
"04ef0742f",1846588.00753443
"04efed9db",1846588.00753443
"04f1d9979",1846588.00753443
"04f1ed5f5",1846588.00753443
"04f49943c",1846588.00753443
"04f6bf4e2",1846588.00753443
"04f791f33",1482588.4061044
"04f9e7f1b",3750460.47238589
"04fa0aec3",60477838.6070633
"04fe85461",1846588.00753443
"05021bcc1",3075207.16522643
"0502816c0",1614259.44858769
"0502d5339",1846588.00753443
"05069cc42",1846588.00753443
"050998896",2934335.60310113
"050dba84e",1846588.00753443
"050fff58d",1704731.12977954
"0511b61b5",1340337.2456243
"051266495",3175985.2710037
"0513b5ddf",2564677.48601809
"05154ac40",25611.9677143555
"05158dfde",3426930.11236949
"0515c2be6",1846588.00753443
"05164cf7a",2933205.26706339
"0517c41e7",2353397.31071171
"05194f291",5610833.10592163
"051a1ffe4",4549913.85753218
"051c3c11b",1058851.05639984
"051f9b02b",1908585.69994271
"052094c9d",2031372.79054387
"0521dc976",3446342.28859052
"052258a9f",1846588.00753443
"052323115",13952137.2833272
"0523f0dbf",2030584.47544487
"0524fbc7e",534139.685100512
"0526af1c3",1846588.00753443
"052710023",1148951.11270882
"052738883",1846588.00753443
"05282ee1b",1087046.96616608
"05286eb73",1846588.00753443
"052925bf6",16431171.346741
"05299dc73",1846588.00753443
"052a944ae",1494444.50782899
"052b5156d",1846588.00753443
"052b86a80",1244932.25756311
"052c8aa33",1951870.50880951
"052df4182",1103783.28699409
"052e2fc8e",2360927.98865967
"052f19a21",1761515.81868378
"052fb2909",3430510.63344488
"052fb4869",3671667.87285891
"0530c91bf",2314053.83580253
"0531dbe6a",1282028.76438973
"053250fbe",13445332.9151949
"053271cd8",2255784.34020933
"0533eafc0",1846588.00753443
"0533f3a7d",4667314.26498378
"05342808a",1846588.00753443
"0534ec680",1445752.0665028
"0536817eb",1846588.00753443
"0536be72c",12094875.2635747
"0536e7f41",1846588.00753443
"05392f081",1395423.26572409
"05394a2bc",1846588.00753443
"053afc785",2317227.25856399
"053b1dd72",2388689.5187634
"053c30d6a",6954974.30949096
"054043122",3064153.03131034
"05406121f",1846588.00753443
"054088024",1804567.18984167
"05413378b",1846588.00753443
"0541a25d7",29559330.9133254
"05424c539",5684274.57214937
"05436f038",1518187.0613871
"0546600e1",936715.108045037
"0546db35f",1678103.26645188
"0546f6d43",2295091.22402942
"054945a1b",1846588.00753443
"054c83cf5",4326636.871106
"054da8e7e",2390740.6275374
"054e9b337",3595758.04737889
"0550d7531",3014792.71219561
"0554be358",1846588.00753443
"0559d0eae",902927.034825653
"055af5105",1846588.00753443
"055bdf8de",1846588.00753443
"055c9ccd0",1656314.56843679
"055c9f94f",1846588.00753443
"055d2afee",2590058.27449478
"055e05877",409439.52012698
"0560f9866",1307225.99964064
"05640b828",1846588.00753443
"0565a5a52",2665744.14349021
"05661142d",6125919.09856599
"056786d96",1656208.73964538
"05684bd14",1846588.00753443
"05687737c",1124525.60308848
"0569ceaa7",1846588.00753443
"056adc514",1846588.00753443
"056e1ee58",9868857.38319741
"056e5f172",331509.726750999
"0570392ec",3320101.09493418
"05717d284",1846588.00753443
"05753f957",4302824.30764497
"05766f56a",1452784.32942246
"0576d843d",1124816.26949896
"05776088e",1457590.18889107
"057912af6",2517342.19436298
"057a31686",2305529.05291318
"057a88288",5629125.50669977
"057ad0f04",1846588.00753443
"057af8d15",747935.555710909
"057b52062",2558455.42242797
"057c52f8f",4254678.57896159
"057d6af50",1846588.00753443
"057ebeb02",878773.230758347
"057f5fbbf",5296538.07908241
"05868475b",4835240.10406112
"05869a8af",7806990.65796652
"0586f822e",3927803.37128636
"05895b866",1846588.00753443
"058a48adc",1885024.63271693
"058b36450",786804.505753746
"058f017a4",2599124.44907511
"058f5d6d1",1846588.00753443
"059054bcd",2836501.02646768
"059128950",1846588.00753443
"0592abf36",2188348.28184847
"0593e5389",1445177.23096338
"059459746",1846588.00753443
"059545981",902946.840304286
"05963833a",1846588.00753443
"05964c7cc",1894432.02092172
"0596c55f7",4346276.64728632
"05979de41",1846588.00753443
"059daf049",1846588.00753443
"05a031ee4",2095805.5163237
"05a0680a7",7011615.50438025
"05a0cdc00",1846588.00753443
"05a38f543",633860.295270801
"05a602ea6",3384412.3899764
"05a70e860",2130519.75825659
"05a73fc33",2155411.63899284
"05a74484d",1846588.00753443
"05a7b4f74",1846588.00753443
"05a7c5ffd",32871699.06947
"05a7f872a",4515862.54180516
"05a841277",1846588.00753443
"05b334e33",766856.177839014
"05b4e8cf3",1846588.00753443
"05b5108f9",561671.933464156
"05b5156eb",1846588.00753443
"05b5ab452",1468966.17274845
"05b6ee8c3",1846588.00753443
"05ba55ca9",1846588.00753443
"05bb5f8e6",1824067.11878883
"05bcaf479",1846588.00753443
"05bce097a",5230674.58655116
"05be21234",1392541.11668203
"05c078b64",1923158.72381877
"05c099fb9",1846588.00753443
"05c0efc85",2344365.36844717
"05c18a142",2473613.14771476
"05c1fa722",1846588.00753443
"05c315b52",1846588.00753443
"05c617a6f",1945522.14610876
"05c7b6372",2649290.83117146
"05c82f5de",971073.663590813
"05c8d33b1",4083252.7850432
"05c9586b7",7739575.61721568
"05ca7263e",55003556.3210598
"05cd89781",1672749.00676489
"05ce1a3c1",1846588.00753443
"05cf76a51",3311114.66778874
"05cfe7de2",1846588.00753443
"05d09991b",43920.854809926
"05d175bb9",9562615.99469012
"05d2fb1e8",1846588.00753443
"05d36cdff",2139525.48703405
"05d3eb252",1846588.00753443
"05d43d68f",2004790.70011575
"05d5bb9cc",1846588.00753443
"05d5df513",2167954.02165646
"05d692f23",1846588.00753443
"05db08fcf",4117413.68894181
"05dce12ed",1805441.65409455
"05ddabcc8",1846588.00753443
"05dfa8f48",1381052.17020738
"05e2e2503",1477571.88864823
"05e445429",1846588.00753443
"05e52f238",3545460.69280149
"05e57ddf5",1315175.13874818
"05e610e8a",1727464.78773452
"05e74236b",1846588.00753443
"05e751b45",1846588.00753443
"05e87b574",1606497.64836739
"05eb3c8f4",4053463.13427101
"05eb543f8",1846588.00753443
"05eb70cdb",1846588.00753443
"05ebd33cc",1846588.00753443
"05ec7da2a",841135.889513857
"05ef05288",1846588.00753443
"05f1cde9c",1846588.00753443
"05f62b598",1846588.00753443
"05f68da91",1905695.64147691
"05f7c5aa8",1840076.60943738
"05f9b480b",1846588.00753443
"05fcabd50",1846588.00753443
"05fd5d199",1846588.00753443
"05fe9cfa6",898852.068530141
"05ff488b7",3886347.42242635
"06007b934",1814791.0654958
"06010cbde",1846588.00753443
"06026f04a",1073528.29958668
"0602d34be",1846588.00753443
"0605e6fff",2214012.92531192
"0607c6692",1846588.00753443
"060814974",1474587.56709487
"0608e1d04",1993121.94467529
"06090ce99",1510820.92375315
"060c9dc0f",6957004.23646089
"060d93ac3",2398276.43957085
"060d987ad",578445.599975517
"0610d1a27",1846588.00753443
"0612de7e3",6179443.50200878
"061305801",1846588.00753443
"061409fae",1592322.9745811
"06154de89",2218756.08644954
"0617015eb",2311246.21563847
"0618a5f30",2567935.00207052
"0618b02a7",787016.884947464
"061ab0360",1846588.00753443
"061d5e4c1",2229074.20146187
"061e3baef",1833009.46122564
"061e80f59",1783745.7661773
"061f50a23",10113610.2471168
"06212e470",1846588.00753443
"06232a331",1846588.00753443
"062360be3",1812049.94710742
"06239be58",257333.690717955
"06240a3f5",1846588.00753443
"0624919cd",1846588.00753443
"06253ab4e",1846588.00753443
"062542a1e",8642548.15867965
"06293f799",5860709.57654721
"062e56a46",18125.5105109351
"062e7bc12",1412769.10490071
"062f3371f",1846588.00753443
"062fddd98",1846588.00753443
"0631af746",681094.002909032
"0631ca753",1846588.00753443
"06352702d",2166604.35004217
"063658f4a",1846588.00753443
"06370c152",1142775.8247091
"0638d8b11",1846588.00753443
"063a7e530",1846588.00753443
"063b5c21e",4239449.40768162
"063c64da5",1901512.91891128
"063d35ae9",1617051.39394483
"063e51dc8",4945421.98264387
"06400f767",1846588.00753443
"0641881a0",1846588.00753443
"064704892",4007029.81036496
"0647f03fc",2378233.52376205
"064a335d4",1846588.00753443
"064c6558c",2021160.08735406
"064e5a346",1546908.63115709
"064fe6c50",1490737.85667438
"065014710",10201431.7418691
"0650a399c",1846588.00753443
"0651bf95c",1634592.08045928
"065204b2f",1059066.16544616
"0659da585",5906050.45656427
"065a27d99",1846588.00753443
"065ab24e8",3103538.15823108
"065ad55c7",4516624.88534097
"065e67715",1846588.00753443
"0662238ae",1846588.00753443
"0663db13a",951311.073744362
"066480b1e",2613722.80527015
"06673ec86",3858792.79246088
"066a6c600",1846588.00753443
"066d02ee4",3564660.31084399
"066db8df9",1580659.34194775
"066efd039",2514412.61561581
"066f23758",3040206.12371962
"0676be520",2578592.9510165
"06770c2a3",1846588.00753443
"0679a4fb7",5703415.5642794
"0679d7812",2426248.05825791
"067a680bc",1846588.00753443
"067bc9fdb",1299922.30576181
"067c5e842",19585767.6612828
"067c78d0c",2209802.48520402
"06817f73d",17000708.2678078
"068484d59",1846588.00753443
"0684ff4e2",4265334.92803664
"06858bbe4",1846588.00753443
"0685a7d73",4788899.25315718
"0685d0bf9",2143072.61724018
"068754815",1192664.1835869
"0688e5308",10851499.6259516
"06891d915",5112923.11844857
"0689d04f6",1773299.32370506
"068a0611f",1846588.00753443
"068a509ae",1846588.00753443
"068b26cab",2743476.84405961
"068b550f3",1846588.00753443
"068bc02e8",1846588.00753443
"068de7b43",2708723.03468883
"068e22294",1846588.00753443
"069347d41",1846588.00753443
"06934cc0a",1846588.00753443
"0694df15a",1846588.00753443
"06955c5c9",1846588.00753443
"069807768",3582398.82785757
"0699ff940",1298468.94776842
"069aa986f",2348995.72473572
"069ae5634",1846588.00753443
"069b6b8bd",3913598.65283749
"069b81eff",2243692.23200257
"069c47749",1846588.00753443
"069f5a91b",1894222.45865862
"06a11930f",1846588.00753443
"06a5cacad",1673377.65642394
"06a6737ea",421765.882371081
"06a765412",1056668.1045492
"06a7bd1dc",1846588.00753443
"06a832878",2284079.75954867
"06a8fe37f",5064167.26060689
"06aacdab7",5710659.73741836
"06ac656e7",1659236.21467955
"06aca33cb",1852166.59790176
"06b00ae85",593992.76685844
"06b2159d8",2268017.31935423
"06b2bad24",1846588.00753443
"06b4d9f4f",4660273.49320526
"06b6ab89c",4341972.19543495
"06b7b129f",2047687.76316927
"06b8bcb68",2550637.64533859
"06bae299b",2313718.41835001
"06bb68743",1448218.04099126
"06bc70eb4",1846588.00753443
"06bf431ee",4274766.22640362
"06bf756dc",1909133.64950301
"06bfe39aa",140104.441281316
"06c20d362",1846588.00753443
"06c225dfe",7648188.65494156
"06c2bedc6",1846588.00753443
"06c5a0048",1260649.04381022
"06c5d08b4",1846588.00753443
"06c7236a9",1846588.00753443
"06c77eee7",3838056.53039711
"06c8262db",1292656.95331242
"06c8c3f9d",1125449.3455363
"06c9a3a12",4935395.82665627
"06cb2ecaf",1846588.00753443
"06cdb9534",1402959.78633166
"06ce88bcd",2516974.91029599
"06cf759e3",1647096.5852407
"06d1172f0",2814016.57113219
"06d6533d1",1321824.35815936
"06d6c4e4c",1960412.72055145
"06d911b74",17207276.3427247
"06dbcab0b",1604346.52370555
"06dbd07aa",1846588.00753443
"06dd67258",1951870.50880951
"06de9ddb0",1743386.07101145
"06e3ff49a",1228357.82780259
"06e43f6f4",6915522.09623272
"06e459197",1808038.2771906
"06e535906",865889.519490268
"06e5a34aa",2193364.84174166
"06e623bf0",615432.180401859
"06e7991ba",1806781.71416248
"06e9b505b",1846588.00753443
"06ea953a4",4468242.54246692
"06eab8aca",2093484.29484695
"06eabfb5e",4414097.47890838
"06eb9f201",475671.639765439
"06ecfd257",2353951.73652791
"06f0002d2",3014792.71219561
"06f2827df",1763154.49499729
"06f2880e0",1846588.00753443
"06f3568c0",1846588.00753443
"06f41a21e",1367787.49436176
"06f4c4409",1656561.00197525
"06f59823f",1846588.00753443
"06f711005",1610820.84385074
"06f81d392",2456580.94684689
"06f9dea43",778647.946690378
"06fdfcad4",1693098.05871379
"06ff75afb",1846588.00753443
"070115eb4",1846588.00753443
"070174390",1846588.00753443
"07024423f",1974773.07363968
"070258660",1497480.44137446
"070320c40",1899108.02726658
"0703d1d9d",1927313.69957257
"07047ec9c",1846588.00753443
"07061afcb",5580740.3274793
"07077e640",4437857.09797884
"0707a216b",2111073.0851326
"0708310b2",5619706.56877435
"0708472fe",1846588.00753443
"070b0f287",2552333.64584737
"070b7aed6",2308085.38618306
"070b7f362",2496035.2200217
"070b8fa3f",2643090.33898706
"070da0a58",1690556.87165945
"070e1a287",4591484.95945182
"070e9ad6e",1938976.2189524
"07121bc72",1846588.00753443
"07128a4d0",1846588.00753443
"0712ac62a",1846588.00753443
"0714af9bd",251692.56226235
"0719195ee",1763154.49499729
"071cdb276",1653240.39393132
"071f0920f",4772431.44713249
"071faf915",412514.260216983
"071ff3f5c",1846588.00753443
"0720d0d48",1791991.34590791
"0721ebcc7",3399259.67097507
"07257ddb3",1846588.00753443
"07261695d",1846588.00753443
"0726e465d",2716647.06537425
"0726f4a53",16112564.665161
"0727661f9",2493301.63300916
"0727691e6",663230.994401187
"0728860e9",1846588.00753443
"0728ef2d8",1846588.00753443
"072a0ee7d",2207464.47352613
"072a4029d",9103156.45838255
"072ba4f68",2607018.73744547
"072d6b85b",4640161.73782027
"07300a3cc",2130519.75825659
"0733ee72f",2046936.06269394
"0735981ba",897360.900479073
"07363677c",2843141.68846596
"073aac691",5710213.17389876
"073e92ebb",35300978.2551797
"073ec4ece",1545096.61466421
"074205483",1527784.70371904
"0743bed8f",2209136.63706709
"0743da906",3226981.33127153
"0743edee1",5518895.54797266
"07448a4e6",1733957.98480108
"0744a91da",1846588.00753443
"0744f339d",1386942.79849563
"07450ee12",1846588.00753443
"0747797e5",1846588.00753443
"0748c7158",2233557.78798206
"074961edb",1685015.03033525
"074b16a80",194219098.170996
"074c222cf",568876.741934251
"074cf1e4c",1846588.00753443
"074ea340d",1846588.00753443
"07501350c",6131693.84483718
"075368f1d",1846588.00753443
"075492697",1957980.01815776
"07570cceb",1846588.00753443
"0759f27d6",1697693.1585159
"075b7b11a",1846588.00753443
"075cc92aa",1460616.72094654
"075ea37c5",863153.923140667
"075f798c7",2362565.43772555
"07609569f",1847814.1007184
"0760e6282",2900099.77389925
"076182961",2090639.21770931
"0761e4b68",1846588.00753443
"0762718b7",1127506.61628621
"07636a5c6",1702023.14381668
"07644945a",3779176.43767553
"07651cc04",1708565.72259927
"076964c88",982243.99521782
"076a3468b",2053025.92752358
"076abb98c",2730907.83812798
"076e16e9d",728918.471886032
"076e4c1d8",1846588.00753443
"076edaa5f",2079751.67200565
"076f3a423",2378256.2044725
"0773117bc",1292656.95331242
"07772db5f",1846588.00753443
"07784772e",1121053.08136908
"077895be6",6186725.86275327
"0779978db",2187261.23974859
"0779e85f6",106270545.688589
"077e0cefd",1639469.24721788
"07807dd1e",1846588.00753443
"078100989",1846588.00753443
"0781a6f5b",1545236.60530661
"0782ed192",1846588.00753443
"0786de8c1",37951095.5426539
"078942511",2795608.13024822
"078a406e2",1846588.00753443
"078ac21eb",4927913.04934155
"078b82606",4705647.89469466
"078ba47cd",9940361.56417511
"078f6cb29",6403642.87979329
"078fc0702",1846588.00753443
"07902aee1",2276683.47060646
"07926f3d4",2982196.59711581
"07927386a",1155249.00728125
"0792f9f4a",1846588.00753443
"079386710",3989459.42771789
"0793a12a4",5154105.53241838
"0793bfbbb",3121398.25593877
"07966205e",3912031.40135604
"0798403e1",2357114.68347821
"079ce12f7",1362070.44640942
"079d479de",3493120.82638418
"079e45ffb",1846588.00753443
"07a152ca1",12275316.8470805
"07a4114ff",198553.415457911
"07a4dc537",2088347.61730145
"07a5dbd49",1846588.00753443
"07a7050e8",1846588.00753443
"07a836c03",5092610.88420017
"07a8aff0e",1823759.24159907
"07ab13542",6563232.69111563
"07ab65aed",1304998.8568719
"07ab7d29b",1152430.91620047
"07ad43376",1949457.7022773
"07aed7fbc",1846588.00753443
"07af855b0",1846588.00753443
"07b02a307",772011.026737511
"07b116b98",1728202.99800467
"07b2dc5d6",1948539.49959952
"07b4b4bb7",1660139.99455274
"07b7fbd37",1653341.30279655
"07b8af172",1846588.00753443
"07bc00179",1320360.36397443
"07bd156ef",5783730.8121208
"07bd8bf11",1846588.00753443
"07be29865",3198575.68825585
"07c0e39ad",1225743.58692413
"07c11fc3c",5625132.86912255
"07c1d5645",1372860.65260437
"07c23a4c4",7226796.06013832
"07c4c03de",493832.649687621
"07c4cf822",6508196.12989737
"07c541335",1505378.64451907
"07c6cbcdc",1928164.89517516
"07c6cff40",3572610.45351844
"07c9bcbc0",2139525.48703405
"07c9cd49f",3290028.49585325
"07ca51a1f",1175592.13594649
"07cbe3586",1846588.00753443
"07ccef1d0",4369517.02409191
"07cea94bd",1205251.92925217
"07cf0d82c",1846588.00753443
"07cfc9ad4",2767801.28938684
"07d24bd2b",1846588.00753443
"07d2e8843",1545236.60530661
"07d30a3dc",4061465.25642167
"07d5dd161",2079388.74042342
"07d61d823",1846588.00753443
"07d6b8c2e",1344218.49377924
"07d8a8d32",1846588.00753443
"07d8c9572",9231531.58790703
"07dbaff15",3470981.50894019
"07dbb876d",1098296.87254901
"07de7d7bc",559283.198217237
"07e0782c7",2394857.2659453
"07e11cd39",1844384.49676059
"07e2ed212",6282618.58906478
"07e53bdf9",2765424.04838448
"07e733339",1846588.00753443
"07e8de548",1846588.00753443
"07eaa0ad2",1846588.00753443
"07eafe89b",1372678.67725575
"07ec17fb7",2089212.15211535
"07eca0bc6",882387.668752938
"07ef678c6",2659104.43791634
"07efe45fc",4363466.42646081
"07f27f232",7723369.09521206
"07f35b51d",1846588.00753443
"07fd95428",1846588.00753443
"07fdf4df6",1846588.00753443
"07ff45688",2261343.64227062
"07ffb07e1",1846588.00753443
"0802672d5",1846588.00753443
"0804d5d22",1846588.00753443
"0804d909c",1247807.55459993
"08071b67c",3615716.20477395
"0809543c0",2597315.61447792
"080b37c65",825754.672231218
"080c59148",2995613.60521697
